case_id,label,predicted_class,confidence,latency_ms
RSNA_157_suspected_opacity,suspected_opacity,suspected_opacity,0.6,64864
RSNA_158_normal,normal,normal,0.95,64052
RSNA_159_normal,normal,normal,0.95,61324
RSNA_160_suspected_opacity,suspected_opacity,suspected_opacity,0.7,66651
RSNA_161_suspected_opacity,suspected_opacity,suspected_opacity,0.6,60969
RSNA_162_normal,normal,normal,0.95,63553
RSNA_163_normal,normal,normal,0.95,63855
RSNA_164_normal,normal,normal,0.95,64691
RSNA_165_normal,normal,normal,0.95,64985
RSNA_166_suspected_opacity,suspected_opacity,normal,0.95,65209
RSNA_167_normal,normal,normal,0.95,65054
RSNA_168_normal,normal,normal,0.95,66842
RSNA_169_suspected_opacity,suspected_opacity,suspected_opacity,0.6,65695
RSNA_170_normal,normal,normal,0.95,61817
RSNA_171_suspected_opacity,suspected_opacity,suspected_opacity,0.6,67454
RSNA_172_suspected_opacity,suspected_opacity,suspected_opacity,0.8,69902
RSNA_173_normal,normal,normal,0.95,68084
RSNA_174_normal,normal,normal,0.95,67975
RSNA_175_suspected_opacity,suspected_opacity,suspected_opacity,0.6,74066
RSNA_176_suspected_opacity,suspected_opacity,suspected_opacity,0.7,66625
RSNA_177_suspected_opacity,suspected_opacity,suspected_opacity,0.6,71461
RSNA_178_suspected_opacity,suspected_opacity,suspected_opacity,0.7,68782
RSNA_179_normal,normal,normal,0.95,68233
RSNA_180_suspected_opacity,suspected_opacity,suspected_opacity,0.8,67111
RSNA_181_normal,normal,normal,0.95,70174
RSNA_182_suspected_opacity,suspected_opacity,suspected_opacity,0.6,64040
RSNA_183_normal,normal,normal,0.95,66275
RSNA_184_normal,normal,normal,0.95,66013
RSNA_185_suspected_opacity,suspected_opacity,suspected_opacity,0.6,70714
RSNA_186_normal,normal,normal,0.95,65170
RSNA_187_normal,normal,normal,0.95,67534
RSNA_188_suspected_opacity,suspected_opacity,suspected_opacity,0.7,69538
RSNA_189_suspected_opacity,suspected_opacity,suspected_opacity,0.7,70191
RSNA_190_suspected_opacity,suspected_opacity,suspected_opacity,0.7,70878
RSNA_191_suspected_opacity,suspected_opacity,suspected_opacity,0.8,66311
RSNA_192_suspected_opacity,suspected_opacity,uncertain,0.2,69892
RSNA_193_suspected_opacity,suspected_opacity,suspected_opacity,0.6,69413
RSNA_194_normal,normal,normal,0.95,65815
RSNA_195_suspected_opacity,suspected_opacity,suspected_opacity,0.6,69759
RSNA_196_normal,normal,normal,0.95,66343
RSNA_197_normal,normal,normal,0.95,66081
RSNA_198_normal,normal,normal,0.95,67288
RSNA_199_normal,normal,normal,0.95,67282
RSNA_200_normal,normal,normal,0.95,65343
RSNA_201_suspected_opacity,suspected_opacity,suspected_opacity,0.8,68711
RSNA_202_suspected_opacity,suspected_opacity,suspected_opacity,0.6,70512
RSNA_203_normal,normal,normal,0.95,66827
RSNA_204_suspected_opacity,suspected_opacity,suspected_opacity,0.7,66722
RSNA_205_suspected_opacity,suspected_opacity,suspected_opacity,0.6,60348
RSNA_206_suspected_opacity,suspected_opacity,suspected_opacity,0.6,71160
RSNA_207_suspected_opacity,suspected_opacity,suspected_opacity,0.7,70183
RSNA_208_suspected_opacity,suspected_opacity,suspected_opacity,0.8,66497
RSNA_209_normal,normal,normal,0.95,65106
RSNA_210_normal,normal,normal,0.95,65344
RSNA_211_suspected_opacity,suspected_opacity,uncertain,0.2,66554
RSNA_212_normal,normal,normal,0.95,67829
RSNA_213_normal,normal,normal,0.95,64208
RSNA_214_suspected_opacity,suspected_opacity,suspected_opacity,0.6,66286
RSNA_215_normal,normal,normal,0.95,66308
RSNA_216_suspected_opacity,suspected_opacity,suspected_opacity,0.7,69789
RSNA_217_suspected_opacity,suspected_opacity,suspected_opacity,0.8,64428
RSNA_218_normal,normal,normal,0.95,64879
RSNA_219_normal,normal,normal,0.9,64861
RSNA_220_suspected_opacity,suspected_opacity,suspected_opacity,0.6,66875
RSNA_221_suspected_opacity,suspected_opacity,suspected_opacity,0.7,62450
RSNA_222_normal,normal,uncertain,0.2,62655
RSNA_223_normal,normal,normal,0.95,63677
RSNA_224_normal,normal,normal,0.95,65389
RSNA_225_normal,normal,normal,0.95,57556
RSNA_226_suspected_opacity,suspected_opacity,suspected_opacity,0.8,51244
RSNA_227_normal,normal,normal,0.95,47336
RSNA_228_normal,normal,normal,0.95,46695
RSNA_229_normal,normal,normal,0.95,47062
RSNA_230_suspected_opacity,suspected_opacity,suspected_opacity,0.6,48211
RSNA_231_suspected_opacity,suspected_opacity,suspected_opacity,0.6,48471
RSNA_232_suspected_opacity,suspected_opacity,suspected_opacity,0.7,67650
RSNA_233_normal,normal,normal,0.95,65955
RSNA_234_normal,normal,normal,0.9,65661
RSNA_235_suspected_opacity,suspected_opacity,suspected_opacity,0.8,64739
RSNA_236_normal,normal,normal,0.95,67962
RSNA_237_normal,normal,normal,0.95,64801
RSNA_238_suspected_opacity,suspected_opacity,suspected_opacity,0.8,66847
RSNA_239_normal,normal,normal,0.9,64128
RSNA_240_normal,normal,normal,0.95,67194
RSNA_241_normal,normal,normal,0.95,67756
RSNA_242_normal,normal,normal,0.95,69337
RSNA_243_suspected_opacity,suspected_opacity,suspected_opacity,0.8,75451
RSNA_244_normal,normal,normal,0.95,100072
RSNA_245_normal,normal,normal,0.9,67070
RSNA_246_suspected_opacity,suspected_opacity,suspected_opacity,0.6,68483
